SalesID,SalePrice
6346410,60138.79
6346411,67663.09
6346413,50103.375
6346414,16436.283
6346415,17280.88
6346417,44529.18
6346418,43412.566
6346420,36513.816
6346421,27779.61
6346426,18286.533
6346427,45945.797
6346428,49104.203
6346429,36876.207
6346430,16486.59
6346431,33988.766
6346435,15972.328
6346437,11608.796
6346438,19666.248
6346439,31531.979
6346440,38855.766
6346442,38257.03
6346443,13144.683
6346445,19500.592
6346446,30551.797
6346447,25733.236
6346448,28761.066
6346449,28888.92
6346450,29808.848
6346451,30992.191
6346452,34555.63
6346455,19411.611
6346459,31904.955
6346463,35323.973
6346465,11442.818
6346466,36847.83
6346467,47736.6
6346468,21276.707
6346469,24164.219
6346473,12405.372
6346474,12443.132
6346475,12405.372
6346476,12405.372
6346478,12405.372
6346479,15668.954
6346481,66683.72
6346482,46970.87
6346485,44955.242
6346486,36590.37
6346487,25979.143
6346488,31860.7
6346489,44955.242
6346490,61840.188
6346491,57699.617
6346492,21136.117
6346493,27644.883
6346494,40031.88
6346495,60333.64
6346505,55128.33
6346512,29140.783
6346513,30638.96
6346516,25427.45
6346517,30533.89
6346519,29980.727
6346520,62356.727
6346524,96334.06
6346526,81702.68
6346528,28362.902
6346529,30110.281
6346531,32651.348
6346542,44410.945
6346543,53829.465
6346553,11393.762
6346556,102416.33
6346560,74530.82
6346562,76616.26
6346564,93457.88
6346565,29979.33
6346566,35182.145
6346567,16173.359
6346568,32363.443
6346577,69862.47
6346588,19424.818
6346594,29310.104
6346599,26419.535
6346600,25030.809
6346602,15042.984
6346603,20525.846
6346604,46544.043
6346605,26174.379
6346607,28777.59
6346608,37898.31
6346610,36142.273
6346611,36750.65
6346612,54256.86
6346613,70662.99
6346614,59482.637
6346615,20805.328
6346616,22190.217
6346623,12774.972
6346624,21593.566
6346625,21593.566
6346626,21593.566
6346627,24437.12
6346628,22792.523
6346629,27747.955
6346630,20736.865
6346631,19069.594
6346632,25587.502
6346639,17553.773
6346640,17553.773
6346641,19078.121
6346642,21950.111
6346643,22565.18
6346644,23281.107
6346645,31621.16
6346646,41137.03
6346648,28530.686
6346649,32799.617
6346651,23893.832
6346652,23893.832
6346653,24131.818
6346675,13675.112
6346847,25899.676
6346848,26306.553
6346849,62874.273
6346851,59671.586
6346904,16277.058
6346906,14181.584
6346911,19299.334
6346922,23495.143
6346925,52504.855
6346927,62305.215
6346928,56216.26
6346932,64165.098
6346936,32708.72
6346937,38966.13
6346938,37255.707
6346939,48752.094
6346940,72874.78
6346942,59972.508
6346945,31088.04
6346947,40071.273
6346949,14824.219
6346950,13521.427
6346952,49870.383
6346953,19817.076
6346956,60444.047
6346957,24482.447
6346958,14695.272
6346960,57083.3
6346961,22918.688
6346967,34446.293
6346968,67410.836
6346969,44545.08
6346970,20477.453
6346971,33272.63
6346973,25509.63
6346974,36972.848
6346975,30591.182
6346976,38806.66
6346977,39013.86
6346978,29115.275
6346979,86146.6
6346980,57439.6
6346981,35262.277
6346982,79119.39
6346983,78702.12
6346984,88622.97
6346985,88549.23
6346986,33048.027
6346987,47392.22
6346988,42775.715
6346989,74530.21
6347014,18430.836
6347022,20687.965
6347023,38722.44
6347024,79035.414
6347029,13805.498
6347030,13299.401
6347031,13803.377
6347032,14321.71
6347033,14071.781
6347034,15840.401
6347035,14577.554
6347036,14988.036
6347037,21921.81
6347038,7904.205
6347039,7939.1035
6347041,11499.965
6347042,12057.1455
6347044,11354.282
6347045,11379.192
6347046,11354.282
6347047,11354.282
6347048,12404.632
6347049,12404.632
6347050,12404.632
6347051,12507.861
6347052,11095.62
6347053,11095.62
6347054,11387.865
6347055,11933.409
6347056,13858.286
6347057,11933.409
6347058,11765.263
6347059,11060.795
6347060,11127.206
6347061,17589.164
6347062,15574.394
6347063,15010.727
6347064,8085.663
6347068,10467.785
6347070,20510.213
6347071,32190.898
6347072,12882.544
6347092,13602.4795
6347095,14745.814
6347096,23944.451
6347128,9514.596
6347148,27996.201
6347149,68456.24
6347152,85399.91
6347153,34238.285
6347154,70824.79
6347155,85761.39
6347156,81693.92
6347157,96428.44
6347181,7790.2383
6347521,31316.857
6347540,13065.988
6347541,16944.186
6347542,24247.234
6347544,15978.252
6347592,9252.494
6347605,12701.48
6347621,19093.523
6347637,14085.547
6434744,5567.2363
6434751,69477.6
6434752,43631.18
6434763,25636.855
6434765,31088.887
6434767,36739.484
6434768,43168.887
6434769,46449.297
6434773,67796.24
6434809,12553.86
6434822,32573.465
6434843,14389.74
6434849,14851.312
6434855,21569.688
6434856,19355.533
6434864,31924.889
6434866,18299.178
6434869,17712.012
6434870,24472.008
6434873,26759.645
6434877,24751.406
6434879,25866.527
6434882,27601.455
6434889,31697.912
6434896,32853.848
6434901,34054.598
6434947,16420.965
6434951,14254.214
6434977,61806.49
6434978,15491.8545
6434987,64927.867
6434994,40443.547
6434996,41389.01
6435012,23579.068
6435014,13309.925
6435018,11071.439
6435025,13964.336
6435026,13103.36
6435038,74010.97
6435039,74098.52
6435041,61082.0
6435052,114929.8
6435053,107879.664
6435067,13886.341
6435082,31281.258
6435085,30100.207
6435087,20283.56
6435110,51422.625
6435117,24891.598
6435118,25712.043
6435124,46982.7
6435131,17706.094
6435164,38724.68
6435167,64032.45
6435174,23567.404
6435175,27466.146
6435176,22827.754
6435188,24247.541
6435196,14967.787
6435207,27249.303
6435213,62011.715
6435228,8030.717
6435256,43393.32
6435299,14340.9
6435310,42282.65
6435312,40121.23
6435313,46021.355
6435314,47308.348
6435321,55008.402
6435337,32049.5
6435344,39069.527
6435345,18448.248
6435353,22288.393
6435358,20888.312
6435361,36054.168
6435365,18573.514
6435368,27202.889
6435376,17458.729
6435384,51766.926
6435394,57399.277
6435397,12700.17
6435399,10379.978
6435402,24464.86
6435421,70041.29
6435426,62079.59
6435432,18954.082
6435449,9250.332
6435454,53531.04
6435472,20183.936
6435473,20124.348
6435483,62659.047
6435496,22258.44
6435502,34303.707
6435536,74959.53
6435541,54348.48
6435543,21527.701
6435551,53971.285
6435552,109191.414
6435559,54935.234
6435579,29709.492
6435585,73235.05
6435589,30929.61
6435590,32983.406
6435592,74258.81
6435599,55590.652
6435607,15383.215
6435617,97912.945
6435637,87410.21
6435652,82422.02
6435662,84945.01
6435665,78002.81
6435669,98848.44
6435672,19431.059
6435673,68393.8
6435695,86464.46
6435754,28316.379
6435755,28305.676
6435768,93726.96
6435771,97045.836
6435777,30806.707
6435808,9734.85
6435813,95239.32
6435814,16076.3545
6435818,58125.7
6435820,64677.715
6435821,87925.555
6435836,67752.97
6435838,60368.26
6435849,76762.73
6435858,33567.31
6435860,10613.423
6435866,24965.35
6435868,24850.252
6435870,87789.37
6435878,116258.3
6435883,95239.32
6435885,17128.545
6435890,33510.605
6435891,28216.324
6435893,34066.27
6435894,21672.754
6435896,47568.766
6435902,86881.35
6435903,38799.184
6435905,25896.932
6435927,28870.541
6435929,30831.5
6435937,37247.477
6435939,38673.777
6435945,29585.03
6435959,66874.52
6435960,66532.99
6435970,32545.547
6435972,31759.346
6435990,73363.5
6435998,96917.086
6436005,13759.717
6436012,36388.29
6436013,43684.477
6436017,89360.05
6436022,98664.02
6436026,97105.29
6436051,43296.258
6436059,17048.627
6436060,17183.117
6436067,96309.19
6436070,99723.414
6436071,95967.66
6436074,24886.322
6436084,99473.375
6436086,95795.5
6436087,90771.81
6436088,56315.676
6436089,92457.02
6436093,16641.807
6436096,62507.42
6436107,98968.56
6436108,102893.79
6436109,102552.26
6436129,44321.945
6436137,86846.66
6436180,73237.14
6436190,45126.812
6436195,111406.01
6436198,85642.75
6436202,93742.73
6436209,50156.945
6436230,17492.953
6436257,11838.929
6436273,63240.582
6436277,13589.991
6436293,40196.69
6436313,56616.91
6436321,16569.021
6436340,19405.86
6436344,25481.316
6436356,36225.12
6436364,24228.975
6436366,41884.25
6436369,67172.695
6436376,37207.598
6436385,46608.742
6436388,20173.875
6436392,30723.305
6436399,17584.936
6436406,13908.768
6436407,13688.49
6436408,13130.845
6436409,30467.264
6436410,27172.496
6436411,38277.48
6436412,16802.873
6436413,42206.523
6436417,22194.617
6436418,48066.387
6436419,48984.016
6436420,49037.023
6436421,43442.44
6436426,69505.58
6436429,50251.668
6436435,69130.27
6436439,31105.04
6436441,78947.92
6436446,26871.285
6436508,15106.385
6436541,10821.54
6436564,28717.59
6436565,24815.705
6436566,21493.012
6436571,17179.998
6436573,15319.169
6436577,19603.566
6436580,24826.773
6436581,25259.465
6436583,28536.416
6436585,28122.85
6436587,28059.824
6436588,28164.574
6436592,31780.373
6436596,29452.016
6436598,18227.12
6436601,22503.654
6436603,25533.912
6436604,27538.396
6436605,25425.408
6436607,28134.477
6436611,33439.715
6436621,32631.285
6436627,30402.178
6436635,12346.318
6436637,15595.881
6436640,16280.097
6436643,26484.508
6436645,44750.08
6436653,43626.176
6436654,44403.086
6436657,56480.36
6436659,16307.714
6436660,14626.741
6436661,28191.336
6436662,70364.625
6436678,14723.894
6436680,18349.635
6436682,19427.318
6436689,17666.072
6436696,19511.73
6436706,12534.535
6436707,19332.654
6436905,22482.73
6436908,23706.582
6436910,29364.305
6436912,36806.86
6436916,37396.664
6436917,42953.668
6436924,24298.15
6436927,37771.38
6436934,78491.16
6436935,67063.18
6436937,15878.104
6436939,81708.695
6436940,82699.46
6436945,60685.668
6436948,68257.97
6436952,38946.805
6436953,39019.016
6437044,62702.305
6437056,23868.412
6437371,17446.969
6437372,18289.305
6437376,9976.037
6437379,12439.461
6437384,11115.212
6437400,12223.866
6437407,28058.457
6437437,22085.438
6437484,50632.945
6437486,60774.92
6437501,27519.803
6437504,19675.113
6437505,35902.117
6437507,37151.56
6437508,41621.38
6437531,79064.18
6437533,39626.04
6437534,30284.592
6437542,47413.625
6437548,36216.797
6437549,15443.786
6437560,12237.177
6437569,18063.596
6437582,12362.356
6437599,18883.805
6437640,30693.338
6437644,29961.918
6437648,42267.562
6437649,59414.203
6437650,52612.68
6437661,28705.49
6437662,47647.66
6437670,27137.295
6437681,85817.58
6437693,48406.043
6437695,86565.305
6437705,15825.507
6437708,16337.605
6437725,78351.08
6437728,78514.31
6437738,86491.43
6437764,38812.562
6437784,12832.537
6437789,53885.48
6437813,31718.33
6437926,16321.541
6437930,23576.027
6437935,76068.55
6437936,25623.531
6437939,47615.184
6437940,43764.707
6437943,51634.527
6437944,59276.332
6437946,28572.02
6438008,20284.07
6438011,13340.634
6438013,17413.3
6438014,28674.678
6438017,24555.102
6438018,16006.26
6438032,7719.216
6438049,8207.705
6438051,8416.724
6438066,10531.132
6438070,12756.02
6438080,9834.368
6438093,10392.268
6438096,9272.093
6438117,11150.694
6438121,11581.785
6438128,14914.39
6438130,13625.701
6438146,10397.819
6438150,11581.785
6438152,10686.592
6438153,13329.068
6438154,10465.633
6438158,10681.109
6438159,10327.732
6438174,26615.607
6438184,20329.148
6438269,10331.922
6438271,39090.84
6438295,12963.094
6438296,14696.63
6438299,13064.838
6438379,31742.334
6438463,75660.78
6438521,10140.164
6438523,20205.783
6438525,18262.918
6438526,17483.842
6438580,57832.055
6438584,41549.414
6438585,59959.004
6438604,82662.914
6438674,87514.484
6438685,82573.31
6438692,81365.125
6438699,16650.201
6438790,11380.562
6438989,12042.967
6438992,13105.161
6438999,9188.222
6439000,16868.818
6439004,16248.245
6439006,17464.492
6439010,11841.677
6439015,26584.453
6439019,27054.693
6439037,15092.484
6439214,18906.988
6439317,10547.988
6439341,11846.695
6439344,14015.4375
6439350,16271.041
6439603,12326.835
6439604,9701.499
6439609,16502.66
6439614,13464.765
6439631,12003.455
6439632,14554.007
6439696,9346.525
6439706,16090.131
6439753,14590.009
6439760,5809.724
6439775,29195.31
6439781,27911.523
6439787,27333.16
6439790,27858.672
6439792,40763.496
6439801,40689.445
6439818,25651.326
6439819,17897.514
6439831,30458.953
6439839,42680.047
6439845,35047.72
6439849,74258.54
6439855,64006.55
6439862,53142.887
6439867,31744.783
6439881,11251.886
6439882,11251.886
6439883,13211.587
6439901,45891.17
6439904,84788.37
6439917,5839.9604
6439927,5810.0093
6439952,6507.509
6439962,9017.339
6439967,11198.948
6439979,7898.61
6439981,8933.235
6439993,9550.84
6440044,18207.234
6440045,17588.582
6440047,17742.854
6440048,17742.854
6440067,27521.424
6440091,44782.742
6440095,49386.92
6440096,54076.246
6440111,61863.184
6440127,11224.853
6440128,11417.4795
6440129,11417.4795
6440149,14584.538
6440150,13705.369
6440154,14627.62
6440155,14537.614
6440159,17746.314
6440160,17522.525
6440161,17715.041
6440165,16779.191
6440166,16111.863
6440171,11688.553
6440199,18377.094
6440214,17501.191
6440218,22005.102
6440228,18577.178
6440238,23531.793
6440239,23189.936
6440240,22561.84
6440242,18336.654
6440248,17685.477
6440255,14712.606
6440269,22269.635
6440272,21907.861
6440273,23591.172
6440275,24260.555
6440277,21426.281
6440289,26098.809
6440299,19777.605
6440311,25039.416
6440315,25312.705
6440330,25103.43
6440331,25103.43
6440332,25103.43
6440333,25103.43
6440334,25103.43
6440335,25103.43
6440342,75163.18
6440350,30538.625
6440351,25014.393
6440352,25215.729
6440354,26292.879
6440356,24908.438
6440358,27044.945
6440359,27246.281
6440360,27839.057
6440388,17571.139
6440389,17571.139
6440392,29588.465
6440394,31242.05
6440401,30542.062
6440403,27639.732
6440442,20005.77
6440443,20005.77
6440448,32046.281
6440466,27428.781
6440512,16117.768
6440571,85129.03
6440573,52176.86
6440719,23256.52
6440745,12096.299
6440772,12146.813
6440790,54535.336
6440792,15849.24
6440860,18240.549
6440884,9507.18
6440890,48527.758
6440892,59384.875
6440894,55066.438
6440899,20314.395
6440901,17570.361
6440957,37137.984
6440958,38510.066
6441046,32604.682
6441056,42836.934
6441061,57901.816
6441062,58420.266
6441069,62889.496
6441070,63410.547
6441074,39980.63
6441094,30150.684
6441106,28088.932
6441109,69284.08
6441110,84965.805
6441123,78527.37
6441124,87255.29
6441138,83968.89
6441149,116724.29
6441168,62807.914
6441178,35182.758
6441198,28541.477
6441245,27085.225
6441248,27711.576
6441252,26056.844
6441256,22804.006
6441265,60297.844
6441269,58283.98
6441276,61892.14
6441302,14107.47
6441346,39784.707
6441347,45715.176
6441356,61153.887
6441368,40001.76
6441378,16082.925
6441437,9074.857
6441445,17197.348
6441449,59780.0
6441451,53745.117
6441458,14912.07
6441459,14938.407
6441461,12424.12
6441462,15988.945
6441464,32055.178
6441469,38526.207
6441471,35251.297
6441472,35013.785
6441473,36777.195
6441476,40041.473
6441477,42868.26
6441486,48577.133
6441487,52964.676
6441490,54059.082
6441491,46470.164
6441493,28019.184
6441503,30647.002
6441507,34019.46
6441509,37901.21
6441512,18030.713
6441520,39659.062
6441523,46076.94
6441542,24028.781
6441557,76770.695
6441559,76770.695
6441567,87597.58
6441568,87597.58
6441585,36368.39
6441588,42728.64
6441589,50304.348
6441591,51310.832
6441596,20008.025
6441597,69303.03
6441598,63910.33
6441599,61356.87
6441604,16483.236
6441613,16990.195
6441615,23825.998
6441624,15668.131
6441663,51921.77
6441685,8562.154
6441688,95075.06
6441695,62647.312
6441701,17048.19
6441702,18111.48
6441714,17253.082
6441717,49448.676
6441721,34865.69
6441729,7912.642
6441730,9753.078
6441732,9671.662
6441733,9671.662
6441736,9101.894
6441767,56848.047
6441770,61904.836
6441772,61433.113
6441773,62882.867
6441774,65337.21
6441777,57160.18
6441780,71725.0
6441785,27697.664
6441787,12792.69
6441792,11049.188
6441793,15361.788
6441795,13376.07
6441796,18384.727
6441797,12358.158
6441813,8536.832
6441816,9246.617
6441817,10447.426
6441824,13023.888
6441825,85549.77
6441846,15585.872
6441847,16519.357
6441854,16014.4375
6441856,21880.328
6441866,38226.35
6441872,56535.434
6441880,11592.857
6441881,13769.339
6441885,11573.939
6441911,29376.41
6441915,42186.914
6441918,41445.164
6441919,42834.46
6441920,42834.46
6441921,37205.902
6441960,24844.395
6441968,38762.67
6441969,43128.49
6441983,40974.46
6441986,41429.152
6442002,53768.47
6442044,16349.837
6442045,14075.757
6442059,16215.989
6442068,14156.066
6442069,14108.066
6442073,13612.613
6442080,39810.668
6442084,44229.98
6442085,21507.24
6442087,22225.787
6442094,26068.307
6442097,39312.16
6442099,29759.479
6442111,27317.906
6442119,99753.875
6442148,45646.777
6442151,40400.277
6442155,49091.773
6442163,68768.02
6442167,58907.5
6442186,85186.06
6442195,12195.744
6442200,29313.502
6442202,10770.247
6442203,10022.09
6442208,10262.232
6442210,18676.604
6442211,19208.613
6442212,16882.912
6442214,24564.21
6442216,25380.287
6442220,20088.705
6442253,42565.105
6442258,14204.44
6442261,15070.502
6442264,37328.664
6442283,16990.96
6442294,15097.873
6442295,45418.63
6442310,21093.727
6442313,22987.701
6442373,55470.42
6442388,118208.64
6442392,15536.802
6442395,17277.09
6442412,90881.805
6442433,9262.314
6442434,12278.297
6442437,7923.741
6442445,21166.709
6442509,27837.596
6442517,56073.285
6442536,13706.547
6442538,10336.709
6442551,30307.068
6442565,36043.125
6442567,41069.555
6442575,42766.027
6442590,28027.12
6442636,28421.26
6442647,25860.035
6442651,22476.734
6442661,22863.506
6442663,23941.89
6442667,46020.89
6442679,11846.959
6442680,12414.696
6442681,13860.143
6442682,16735.49
6442687,17726.113
6442696,24863.387
6442700,63532.56
6442701,14481.003
6442703,16296.452
6442715,13412.4375
6442723,34097.17
6442724,36732.625
6442741,16548.357
6442747,29531.955
6442748,33603.98
6442749,34654.824
6442768,49634.15
6442774,63777.332
6442775,83443.96
6442776,84703.07
6442797,16803.84
6442799,18686.76
6442810,54361.47
6442813,113242.05
6442818,10175.902
6442828,50745.855
6442858,60365.543
6442871,16694.564
6442878,39786.94
6442894,93022.23
6442895,82381.46
6442904,72914.39
6442907,24437.205
6442908,27443.906
6442912,19166.436
6442920,24375.484
6442929,46475.504
6442955,46134.38
6442974,39942.727
6442979,61403.9
6442982,62400.67
6442983,63851.594
6442986,76125.87
6442990,20451.463
6443037,75930.67
6443178,55400.05
